scorer,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000
711,275.6416015625,816.7432861328125,0.9372563362121582,283.90814208984375,690.2847900390625,0.6247696876525879,291.03826904296875,546.6536865234375,0.7582778930664062,352.1183776855469,547.4608154296875,0.8201192617416382,340.9305725097656,675.251708984375,0.671153724193573,319.1780090332031,792.9347534179688,0.9684828519821167,256.9700622558594,578.7130737304688,0.9303867816925049,250.85031127929688,469.1202392578125,0.8690600395202637,269.6735534667969,359.6588439941406,0.9738750457763672,370.2575378417969,364.4372253417969,0.9915727376937866,374.076904296875,464.89178466796875,0.9758976101875305,386.796630859375,550.6524047851562,0.9939269423484802,332.5623779296875,330.2669372558594,0.946876049041748,357.8646545410156,269.20648193359375,0.9807428121566772
712,275.8905944824219,816.9843139648438,0.9239941835403442,283.90814208984375,691.4885864257812,0.6303113102912903,290.8557434082031,546.6536865234375,0.688607394695282,352.1426696777344,547.4608154296875,0.7939774990081787,340.3595275878906,676.1957397460938,0.6458108425140381,319.14654541015625,793.1053466796875,0.9684349894523621,255.1435546875,578.9490356445312,0.8846150636672974,249.6566162109375,469.2210388183594,0.797675371170044,269.622314453125,359.6588439941406,0.9728843569755554,370.2575378417969,364.43359375,0.9918517470359802,374.0984802246094,464.2479248046875,0.9610819816589355,386.9654541015625,550.6383666992188,0.9936115145683289,332.5623779296875,330.2669372558594,0.9474592208862305,357.8646545410156,269.2091064453125,0.9810119867324829
713,276.6593933105469,816.9895629882812,0.9138328433036804,283.90814208984375,691.4885864257812,0.6619470715522766,290.8557434082031,546.6536865234375,0.6937017440795898,352.40155029296875,547.4608154296875,0.7910044193267822,340.0425720214844,680.0299072265625,0.7157397270202637,319.09490966796875,793.3534545898438,0.9678876996040344,254.57455444335938,578.7130737304688,0.9215489029884338,249.0336151123047,469.2210388183594,0.8429243564605713,269.622314453125,359.63140869140625,0.9706578850746155,370.29351806640625,364.31829833984375,0.9910077452659607,374.6780700683594,461.7489318847656,0.9586776494979858,386.9965515136719,549.6207885742188,0.9912840127944946,332.1556396484375,330.49591064453125,0.9550448656082153,357.8646545410156,269.28399658203125,0.9808448553085327
714,276.6593933105469,817.0310668945312,0.9200636148452759,283.91485595703125,691.4885864257812,0.6891687512397766,290.8367004394531,545.7713012695312,0.6807321906089783,352.4019775390625,547.384033203125,0.8065887093544006,340.0425720214844,680.0299072265625,0.7622485756874084,319.0440368652344,793.4375610351562,0.9711771607398987,254.57455444335938,578.7130737304688,0.9549908638000488,246.73550415039062,469.06280517578125,0.8753331303596497,269.32879638671875,359.6296691894531,0.9729912281036377,370.3869323730469,364.3097839355469,0.990555465221405,374.8084716796875,461.7227478027344,0.9626336097717285,387.609130859375,549.3163452148438,0.9911690950393677,332.1556396484375,330.7427062988281,0.9464013576507568,358.51885986328125,269.54876708984375,0.9799216985702515
715,276.6593933105469,817.0310668945312,0.9134450554847717,284.2810974121094,691.0000610351562,0.5989641547203064,290.7792053222656,545.33447265625,0.6634805798530579,352.4019775390625,546.6953125,0.7993780970573425,340.0425720214844,680.0299072265625,0.696500301361084,319.0440368652344,793.5155029296875,0.9696528315544128,254.57455444335938,577.5999145507812,0.8379024863243103,242.94680786132812,467.4172058105469,0.8773402571678162,269.28790283203125,359.61431884765625,0.9738619327545166,370.5008239746094,363.8238830566406,0.9909913539886475,375.27239990234375,461.6924133300781,0.9592050909996033,388.8521728515625,549.3163452148438,0.991269588470459,332.1556396484375,331.1966247558594,0.9381486177444458,358.51885986328125,270.0611572265625,0.961711585521698
716,275.91326904296875,817.0310668945312,0.8947018980979919,284.3013610839844,690.6715698242188,0.5933160781860352,290.6053161621094,544.91455078125,0.6860755085945129,352.40155029296875,546.6018676757812,0.8088743090629578,340.5125732421875,679.4715576171875,0.6654755473136902,319.1380310058594,793.59326171875,0.9694501161575317,254.84356689453125,571.5762939453125,0.9295134544372559,241.15673828125,467.1680603027344,0.8936035633087158,269.266845703125,359.3814697265625,0.9753792881965637,370.5008239746094,363.8162536621094,0.9911508560180664,375.27239990234375,461.6924133300781,0.959739089012146,388.8521728515625,548.73583984375,0.990182101726532,331.8268737792969,331.6347961425781,0.9309195280075073,358.51885986328125,270.120361328125,0.96803218126297
717,274.67138671875,812.6337280273438,0.9144805669784546,284.3013610839844,690.6715698242188,0.5896313786506653,290.0817565917969,543.7273559570312,0.6544871926307678,352.3602294921875,546.4400634765625,0.7785159349441528,340.7459716796875,675.2166137695312,0.6829280853271484,319.1380310058594,793.59326171875,0.9679045677185059,257.6769714355469,571.5029907226562,0.9249736070632935,239.82679748535156,466.484130859375,0.9242714047431946,268.8736572265625,359.3814697265625,0.9767972826957703,370.5008239746094,363.8162536621094,0.9910475611686707,375.27239990234375,461.6924133300781,0.9519521594047546,388.8521728515625,548.5579833984375,0.9891797304153442,331.2976989746094,332.44171142578125,0.932763397693634,358.7994384765625,270.62646484375,0.9755892157554626
718,273.5439453125,812.6337280273438,0.9283361434936523,284.2810974121094,691.0000610351562,0.5935877561569214,285.5931396484375,539.1619873046875,0.7024810314178467,351.736083984375,546.1875,0.8053470253944397,340.9874267578125,675.1561279296875,0.7229633331298828,319.453125,793.9581298828125,0.965243935585022,260.74224853515625,570.875,0.9314754605293274,239.56130981445312,466.3201904296875,0.9495571255683899,267.9228210449219,359.2613830566406,0.9811127185821533,370.4070739746094,363.8238830566406,0.9898897409439087,374.1387634277344,464.0709228515625,0.9627349376678467,388.1083984375,545.7501220703125,0.978039562702179,331.2976989746094,332.44171142578125,0.9297002553939819,358.7044372558594,270.62646484375,0.9718198180198669
719,273.5439453125,812.58154296875,0.9270331263542175,283.6717834472656,691.1375122070312,0.6085569262504578,285.21240234375,539.1619873046875,0.6690978407859802,351.1653137207031,546.1875,0.7991774082183838,341.0644226074219,675.1561279296875,0.7230507731437683,319.453125,794.1222534179688,0.9652297496795654,260.8465576171875,569.195068359375,0.962416410446167,239.55751037597656,465.3001708984375,0.9495444297790527,267.6537170410156,359.2613830566406,0.9797525405883789,370.39447021484375,363.9159851074219,0.9899165034294128,373.3412170410156,464.428466796875,0.9624491930007935,388.1083984375,545.6128540039062,0.9824861288070679,331.228515625,332.44171142578125,0.9288132190704346,358.4614562988281,270.62646484375,0.9718142151832581
720,273.5439453125,812.58154296875,0.9262768030166626,283.611328125,691.1375122070312,0.4936813712120056,285.21240234375,539.1619873046875,0.6482962965965271,351.01641845703125,546.1875,0.8143165111541748,341.0644226074219,675.2161254882812,0.7187749147415161,319.59320068359375,794.4984130859375,0.9649693369865417,262.34051513671875,565.4649047851562,0.9664783477783203,239.55751037597656,466.29742431640625,0.9498245120048523,267.4615783691406,359.2545166015625,0.9805172085762024,370.3359375,364.0487060546875,0.9903675317764282,373.3412170410156,464.428466796875,0.9685688018798828,388.1083984375,545.6128540039062,0.9808838367462158,330.46124267578125,332.0829162597656,0.933596670627594,358.7044372558594,270.3187561035156,0.9756088852882385
721,273.9395751953125,812.9453735351562,0.9055747389793396,283.611328125,691.1375122070312,0.4729735553264618,285.21240234375,545.2384643554688,0.6903207898139954,350.9171447753906,546.2232055664062,0.8355802297592163,340.8161315917969,675.2166137695312,0.7381763458251953,319.59320068359375,794.5407104492188,0.9616129994392395,262.5826416015625,565.3225708007812,0.9665696024894714,239.56130981445312,465.7159118652344,0.9535084366798401,267.45404052734375,359.1663513183594,0.9819252490997314,370.3359375,364.2888488769531,0.9900938868522644,373.3412170410156,464.0709228515625,0.9730615615844727,390.2010192871094,545.6128540039062,0.9752876162528992,330.3324279785156,331.9446105957031,0.9355548024177551,358.7994384765625,270.1416015625,0.9775462746620178
722,274.2274169921875,813.7052001953125,0.9134279489517212,283.611328125,691.1375122070312,0.5889040231704712,285.2042236328125,545.2384643554688,0.706484317779541,350.362060546875,546.2232055664062,0.8603929877281189,340.9153747558594,676.7507934570312,0.792028546333313,319.59320068359375,794.880126953125,0.9642738699913025,265.19342041015625,563.438232421875,0.981130063533783,240.28016662597656,465.5863952636719,0.9464484453201294,267.25811767578125,358.8210144042969,0.9836581349372864,370.2082214355469,364.65679931640625,0.9899165034294128,373.5431213378906,463.7123718261719,0.9763393402099609,392.844482421875,545.2642822265625,0.9800012707710266,330.2784118652344,331.4039306640625,0.919502854347229,358.9632263183594,269.4717102050781,0.9672921299934387
723,275.92108154296875,816.6182861328125,0.926618218421936,283.02752685546875,691.0863037109375,0.5910174250602722,285.3288879394531,545.2384643554688,0.6815972328186035,350.15264892578125,546.2232055664062,0.8616504073143005,340.8161315917969,676.7507934570312,0.7582351565361023,319.4970703125,794.880126953125,0.9645876884460449,265.7243957519531,563.3262939453125,0.9769214987754822,240.94554138183594,465.7159118652344,0.951959490776062,267.2063903808594,358.8210144042969,0.9840577244758606,370.18267822265625,364.65679931640625,0.9893890023231506,374.4953308105469,462.696533203125,0.9734117984771729,393.45306396484375,546.032470703125,0.9759105443954468,330.2471008300781,331.3610534667969,0.9219381213188171,358.9632263183594,269.3592529296875,0.965179979801178
724,275.92108154296875,816.7507934570312,0.9387654662132263,283.02752685546875,687.8153076171875,0.5439316630363464,285.349853515625,545.2291259765625,0.6668211817741394,349.7718811035156,546.1196899414062,0.8683850169181824,340.3345947265625,676.7507934570312,0.7303543090820312,319.4970703125,794.6742553710938,0.9661871790885925,266.7848205566406,562.8973388671875,0.9693636894226074,241.22622680664062,466.29742431640625,0.9401833415031433,267.2063903808594,358.9659423828125,0.9829401969909668,370.18267822265625,364.65679931640625,0.9893335700035095,374.7623596191406,462.3631591796875,0.9741273522377014,394.32208251953125,546.4259033203125,0.9748401641845703,330.10235595703125,331.1734924316406,0.9116250872612,358.9632263183594,269.02313232421875,0.9604209065437317
725,275.61505126953125,816.6182861328125,0.9287036657333374,283.02752685546875,687.8153076171875,0.40374651551246643,285.349853515625,544.9046020507812,0.6286214590072632,349.7240295410156,545.36767578125,0.8375511765480042,340.6254577636719,675.1712646484375,0.6148428320884705,319.4273376464844,794.5863037109375,0.964209258556366,267.9604797363281,562.8973388671875,0.9751148819923401,243.4390411376953,466.3372497558594,0.9577049016952515,267.25811767578125,358.9659423828125,0.9852496981620789,369.6580810546875,363.51519775390625,0.9911216497421265,375.76434326171875,461.5062561035156,0.9728773832321167,395.1908264160156,546.4259033203125,0.9783332347869873,330.10235595703125,331.1734924316406,0.9212451577186584,358.8476257324219,269.02313232421875,0.9659671187400818
726,275.61505126953125,816.7507934570312,0.930208146572113,282.3275451660156,686.3673706054688,0.5213833451271057,285.6322021484375,539.5165405273438,0.6946455836296082,348.4804992675781,542.8809204101562,0.816612184047699,340.5818176269531,674.8551635742188,0.6559398174285889,319.4970703125,794.5863037109375,0.9653297066688538,268.00482177734375,562.8973388671875,0.9690595865249634,243.52537536621094,466.3704833984375,0.9571191668510437,267.3048095703125,358.9659423828125,0.9846917986869812,369.5487060546875,363.5135498046875,0.9911929965019226,376.0972900390625,461.4981689453125,0.9769245386123657,396.47491455078125,546.4259033203125,0.97552889585495,330.0831298828125,331.1734924316406,0.9209554195404053,357.7008056640625,269.02313232421875,0.9579033851623535
727,275.61505126953125,816.7507934570312,0.9220912456512451,282.3275451660156,686.3673706054688,0.44652605056762695,285.6322021484375,539.275634765625,0.6757146120071411,348.2823791503906,542.6480102539062,0.8182352781295776,340.35113525390625,674.8551635742188,0.6232372522354126,319.4970703125,794.5626220703125,0.9676477313041687,269.0529479980469,563.3905639648438,0.9593425393104553,243.59188842773438,466.4321594238281,0.9594504833221436,267.3292236328125,358.9871520996094,0.9850704669952393,369.53839111328125,363.44342041015625,0.9902316927909851,376.32879638671875,460.5611877441406,0.9727042317390442,397.5694274902344,546.4259033203125,0.9731191396713257,329.73797607421875,331.9369201660156,0.9296270608901978,356.35247802734375,269.6222229003906,0.9644098877906799
728,275.61505126953125,816.8346557617188,0.9178181290626526,283.2328186035156,686.3673706054688,0.5419392585754395,285.6322021484375,539.275634765625,0.628305971622467,348.2823791503906,542.3919677734375,0.824557363986969,340.41290283203125,674.8551635742188,0.675195574760437,319.77923583984375,794.559814453125,0.9692825078964233,269.0529479980469,564.12646484375,0.9520261287689209,243.59188842773438,466.8916320800781,0.9554563760757446,267.67108154296875,359.00213623046875,0.9834363460540771,369.51959228515625,363.44342041015625,0.9908387064933777,376.4490661621094,460.5611877441406,0.9740614891052246,399.316650390625,545.8499145507812,0.9795446991920471,329.7056579589844,333.06927490234375,0.9311983585357666,355.45465087890625,270.3755798339844,0.9480689764022827
729,275.41339111328125,816.8346557617188,0.9355430006980896,283.7542419433594,686.2399291992188,0.6419605612754822,285.6322021484375,539.5165405273438,0.6165859699249268,348.4804992675781,542.3919677734375,0.8216581344604492,340.41290283203125,674.7474365234375,0.7037429809570312,319.7980651855469,794.559814453125,0.9680609107017517,269.1273193359375,564.5728759765625,0.9613577723503113,243.59188842773438,467.0826721191406,0.9632579684257507,267.6748046875,359.00213623046875,0.9827327728271484,369.0740661621094,363.29742431640625,0.9903562068939209,376.5557861328125,460.4637145996094,0.9763709306716919,401.16448974609375,545.647216796875,0.9839648008346558,329.39727783203125,333.2530212402344,0.9479561448097229,355.0686950683594,270.62042236328125,0.9673036336898804
730,275.41339111328125,816.8346557617188,0.9306926131248474,283.7542419433594,685.1630249023438,0.5623313784599304,285.69842529296875,539.275634765625,0.6303017735481262,348.4804992675781,542.237548828125,0.8429862260818481,340.41290283203125,674.7373657226562,0.6964623928070068,319.9188232421875,794.5626220703125,0.9675824642181396,269.1273193359375,564.7020263671875,0.9668224453926086,243.2723846435547,467.0826721191406,0.9636669158935547,267.7634582519531,359.00213623046875,0.9825398921966553,369.0740661621094,363.142822265625,0.9907512664794922,376.6910705566406,460.4060974121094,0.971578061580658,403.1339416503906,545.4915771484375,0.9864126443862915,329.39727783203125,333.30712890625,0.9503594636917114,354.28607177734375,270.62042236328125,0.9622693657875061
731,275.81365966796875,816.8346557617188,0.9186426997184753,284.1127624511719,685.1630249023438,0.5840420126914978,285.1936340332031,539.5445556640625,0.6484469771385193,348.2823791503906,541.832763671875,0.859704852104187,340.35113525390625,674.7373657226562,0.7205323576927185,319.9188232421875,794.5626220703125,0.9637599587440491,268.9518127441406,565.498779296875,0.953972339630127,243.0075225830078,467.2835693359375,0.9571626782417297,267.8114013671875,359.00213623046875,0.983250081539154,369.0740661621094,363.10150146484375,0.9909560084342957,376.6910705566406,459.4136962890625,0.9791507720947266,403.470947265625,544.9566650390625,0.9822591543197632,329.3864440917969,333.6337585449219,0.9509313702583313,354.1589660644531,270.62042236328125,0.9764208197593689
732,275.1885681152344,816.7095336914062,0.9076359868049622,283.7542419433594,685.1630249023438,0.4758368730545044,285.69842529296875,539.91259765625,0.6661641001701355,348.4242858886719,541.5075073242188,0.8536259531974792,339.922119140625,674.7373657226562,0.6544460654258728,319.77923583984375,794.4300537109375,0.9672371745109558,268.30596923828125,567.1940307617188,0.916551947593689,242.91705322265625,467.31280517578125,0.9463856220245361,268.1244201660156,359.00213623046875,0.983855664730072,369.0740661621094,363.01202392578125,0.9913928508758545,377.0628967285156,459.2668151855469,0.9812340140342712,403.5215148925781,543.9310913085938,0.9819398522377014,329.2454833984375,333.70733642578125,0.9553312659263611,353.8222351074219,270.47918701171875,0.9787119626998901
